Theta	Angle	Distance	Heading	Roll	Pitch	Voltage
-48	2	24.22	90	-2	4	8.03
-48	2	24.22	90	-2	4	8.03
-48	2	24.22	90	-2	4	8.03
-49	2	24.22	91	-2	4	8.02
-49	2	24.22	91	-2	4	8.02
-49	2	24.22	91	-2	4	8.00
-49	2	24.22	91	-2	4	8.00
-50	0	16.97	91	-2	4	8.00
-50	0	16.97	91	-2	4	8.00
-50	0	16.97	91	-2	4	7.99
-50	0	16.97	90	-2	4	7.99
-50	0	16.97	90	-2	4	7.99
-49	0	16.97	89	-2	4	8.01
-49	0	16.97	89	-2	4	8.01
-48	0	16.97	88	-2	4	7.99
-48	0	16.97	88	-2	4	7.99
-48	0	16.97	87	-1	4	8.00
-48	0	16.97	87	-1	4	8.00
-47	0	16.97	86	-1	4	7.99
-47	0	16.97	86	-1	4	7.99
-47	0	16.97	85	-1	4	7.99
-46	0	16.97	84	-1	4	8.01
-46	0	16.97	84	-1	4	8.00
-46	0	16.97	84	-1	4	7.99
-46	0	16.97	83	-1	4	7.99
-46	0	16.97	83	0	4	8.00
-45	0	16.97	82	0	3	8.01
-45	0	16.97	82	0	3	8.01
-45	0	16.97	81	0	3	8.01
-45	0	16.97	81	0	3	8.01
-44	0	16.97	80	0	3	8.02
-44	0	16.97	80	0	4	8.02
-43	0	16.97	79	0	4	8.00
-43	0	16.97	78	0	4	8.00
-42	0	16.97	77	0	4	8.00
-42	0	16.97	76	0	4	8.02
-41	0	16.97	75	0	4	8.01
-41	0	16.97	74	0	4	8.01
-40	0	16.97	73	0	4	8.01
-40	0	16.97	73	0	4	8.02
-40	0	16.97	72	0	4	8.02
-39	0	16.97	71	0	4	8.01
-38	0	16.97	70	0	4	8.01
-38	0	16.97	69	0	4	8.01
-38	0	16.97	69	1	4	8.02
-37	0	16.97	68	1	4	8.01
-37	0	16.97	67	1	4	8.00
-37	0	16.97	67	1	4	8.00
-36	0	16.97	66	1	5	8.01
-36	0	16.97	66	1	5	8.01
-36	0	16.97	65	1	5	8.00
-36	0	16.97	65	1	5	7.99
-35	0	16.97	64	1	5	7.99
-35	0	16.97	64	1	5	8.01
-35	0	16.97	64	1	5	8.01
-35	0	16.97	63	1	5	7.99
-35	0	16.97	63	1	5	7.99
-34	0	16.97	62	1	5	7.99
-34	0	16.97	62	1	5	7.99
-33	0	16.97	61	1	5	7.98
-33	0	16.97	61	1	5	7.98
-33	0	16.97	61	1	5	7.98
-33	0	16.97	60	1	5	7.99
-33	0	16.97	60	1	5	7.99
-33	0	16.97	60	1	5	7.99
-33	0	16.97	60	1	5	7.98
-33	0	16.97	60	1	5	7.99
-33	0	16.97	60	1	5	8.00
-33	0	16.97	60	1	5	7.99
-32	0	16.97	59	1	5	7.98
-32	0	16.97	59	1	5	7.98
-32	0	16.97	59	1	5	7.99
-32	0	16.97	58	1	4	7.99
-32	0	16.97	58	1	4	7.98
-32	0	16.97	58	1	4	7.98
-32	0	16.97	58	1	4	7.98
-32	0	16.97	58	2	4	7.99
-32	0	16.97	58	2	4	7.99
-32	0	16.97	58	2	4	7.98
-32	0	16.97	58	2	4	7.98
-31	0	16.97	57	2	4	7.98
-31	0	16.97	57	2	4	7.98
-31	0	16.97	56	2	4	7.98
-31	0	16.97	56	2	4	7.97
-30	0	16.97	55	2	4	7.97
-30	0	16.97	55	2	4	7.98
-30	0	16.97	54	2	4	7.97
-30	0	16.97	54	2	4	7.96
-30	0	16.97	54	2	4	7.96
-29	0	16.97	53	3	4	7.96
-29	0	16.97	53	3	4	7.97
-29	0	16.97	53	3	4	7.97
-28	0	16.97	52	3	4	7.97
-28	0	16.97	52	3	4	7.97
-28	0	16.97	52	3	4	7.98
-28	0	16.97	52	3	4	7.98
-28	0	16.97	51	3	5	7.96
-27	0	16.97	50	3	5	7.96
-27	0	16.97	50	3	5	7.97
-27	0	16.97	49	3	5	7.98
-27	0	16.97	49	3	5	7.98
-26	0	16.97	48	3	5	7.96
-26	0	16.97	47	3	5	7.96
-26	0	16.97	47	3	5	7.97
-25	0	16.97	46	3	5	7.97
-25	0	16.97	45	3	5	7.96
-25	0	16.97	45	3	5	7.96
-24	0	16.97	44	3	5	7.98
-23	0	16.97	43	3	5	7.99
-23	0	16.97	43	3	5	7.99
-23	0	16.97	42	3	5	7.97
-23	0	16.97	42	3	5	7.97
-22	0	16.97	41	3	5	7.97
-22	0	16.97	41	3	5	7.97
-22	0	16.97	40	3	6	7.98
-22	0	16.97	40	3	6	7.98
-21	0	16.97	39	3	6	7.98
-21	0	16.97	39	3	6	7.99
-21	0	16.97	38	3	6	7.98
-21	0	16.97	38	3	6	7.97
-21	0	16.97	38	3	6	7.97
-20	0	16.97	37	3	6	7.97
-20	0	16.97	37	4	6	7.99
-20	0	16.97	36	3	6	7.98
-20	0	16.97	36	4	6	7.98
-19	0	16.97	35	4	6	7.98
-18	0	16.97	34	4	6	7.99
-18	0	16.97	34	4	6	7.99
-18	0	16.97	33	4	6	7.98
-18	0	16.97	33	4	6	7.98
-17	0	16.97	32	4	6	7.98
-17	0	16.97	32	4	6	7.99
-17	0	16.97	31	4	6	7.99
-17	0	16.97	31	4	6	7.99
-16	0	16.97	30	4	6	7.99
-16	0	16.97	29	4	5	7.98
-15	0	16.97	28	4	5	7.98
-15	0	16.97	27	4	5	7.97
-14	0	16.97	26	4	5	7.97
-13	0	16.97	25	4	5	7.98
-13	0	16.97	25	4	5	7.99
-13	0	16.97	24	4	5	7.99
-12	0	16.97	23	4	5	7.98
-12	0	16.97	22	4	5	7.98
-12	0	16.97	22	4	5	7.98
-11	0	16.56	21	4	5	7.98
-11	0	16.56	21	4	5	7.97
-11	0	16.56	20	4	5	7.97
-10	0	16.56	19	4	5	7.97
-10	0	16.56	19	4	5	7.99
-10	0	16.56	18	4	5	7.99
-9	0	16.56	17	5	5	7.97
-8	0	16.56	16	5	5	7.96
-8	0	16.56	16	5	5	7.97
-8	0	16.56	15	5	5	7.97
-8	0	16.56	15	5	5	7.97
-8	0	16.56	15	5	5	7.97
-8	0	16.56	15	5	5	7.98
-8	0	16.56	15	4	5	7.98
-7	0	16.56	14	4	5	7.98
-7	0	16.56	14	4	5	7.98
-7	0	16.56	14	4	5	7.98
-7	0	16.56	13	4	5	7.98
-7	0	16.56	13	4	5	7.99
-7	0	16.56	13	4	5	7.98
-6	0	16.56	12	4	4	7.97
-6	0	16.56	12	4	4	7.97
-6	0	16.56	12	5	4	7.98
-6	0	16.56	11	5	4	7.98
-6	0	16.56	12	5	4	7.98
-6	0	16.56	12	5	4	7.97
-6	0	16.56	12	5	4	7.96
-6	0	16.56	12	5	4	7.97
-6	0	16.56	12	5	4	7.98
-6	0	16.56	12	5	4	7.98
-6	0	16.56	12	5	4	7.98
-6	0	16.56	12	5	4	7.98
-6	0	16.56	12	5	4	7.97
-6	0	16.56	12	5	4	7.96
-6	0	16.56	12	5	4	7.97
-7	0	16.56	13	5	4	7.97
-6	0	16.56	12	5	4	7.96
-7	0	16.56	13	5	4	7.96
-6	0	16.56	12	5	4	7.95
-6	0	16.56	12	5	5	7.95
-6	0	16.56	11	5	5	7.96
-6	0	16.56	11	5	5	7.96
-8	355	16.18	11	5	5	7.96
-8	355	16.18	11	5	5	7.95
-8	355	16.18	10	5	5	7.94
-8	355	16.18	10	5	5	7.94
-8	355	16.18	10	5	5	7.96
-8	355	16.18	10	5	5	7.96
-8	355	16.18	10	5	5	7.95
-8	355	16.18	10	5	5	7.95
-8	355	16.18	10	5	5	7.95
-8	355	16.18	10	5	5	7.95
-8	355	16.18	10	5	4	7.95
-8	355	16.18	10	5	4	7.95
-8	355	16.18	10	5	4	7.95
-8	355	16.18	10	5	4	7.94
-8	355	16.18	11	5	4	7.94
-8	355	16.18	11	5	4	7.94
-8	355	16.18	10	5	4	7.93
-8	355	16.18	10	5	4	7.95
-8	355	16.18	10	5	4	7.95
-8	355	16.18	10	5	4	7.95
-8	355	16.18	10	5	4	7.95
-8	355	16.18	10	5	4	7.94
-8	355	16.18	10	5	4	7.96
-7	355	16.18	9	5	4	7.96
-8	355	16.18	10	5	4	7.96
-8	355	16.18	10	5	4	7.96
-8	355	16.18	10	5	4	7.95
-8	355	16.18	10	5	5	7.96
-8	355	16.18	10	5	5	7.96
-8	355	16.18	10	5	5	7.96
-8	355	16.18	11	5	5	7.96
-9	355	16.18	12	6	5	7.96
-10	355	16.18	13	6	5	7.97
-10	355	16.18	14	6	5	7.97
-11	355	16.18	15	6	5	7.97
-11	355	16.18	15	6	5	7.97
-12	355	16.18	17	6	5	7.97
-12	355	16.18	18	6	5	7.98
-13	355	16.18	20	6	6	7.98
-15	355	16.18	22	6	6	7.98
-15	355	16.18	23	6	6	7.98
-16	355	16.18	24	6	6	7.98
-17	355	16.18	26	6	6	7.99
-18	355	16.18	28	6	6	7.99
-18	355	16.18	29	6	6	7.99
-19	355	16.18	30	6	6	7.98
-20	355	16.18	32	6	6	7.96
-21	355	16.18	33	6	6	7.96
-22	355	16.18	35	6	6	7.95
-22	355	16.18	36	7	6	7.94
-23	355	16.18	37	7	6	7.93
-23	355	16.18	38	7	6	7.93
-25	355	16.18	40	7	6	7.94
-26	355	16.18	42	7	5	7.94
-27	355	16.18	44	7	5	7.94
-28	355	16.18	46	6	5	7.94
-29	355	16.18	48	6	5	7.94
-30	355	16.18	50	6	5	7.94
-31	355	16.18	52	6	5	7.93
-32	355	16.18	54	6	5	7.93
-33	355	16.18	56	6	5	7.93
-35	355	16.18	59	6	5	7.93
-36	355	16.18	61	5	5	7.93
-38	355	16.18	64	5	5	7.93
-39	355	16.18	66	5	5	7.93
-41	355	16.18	69	5	5	7.93
-42	355	16.18	71	4	5	7.93
-43	355	16.18	74	4	5	7.93
-45	355	16.18	77	4	5	7.93
-46	355	16.18	79	4	5	7.93
-48	355	16.18	82	3	5	7.93
-49	355	16.18	84	3	5	7.93
-50	355	16.18	86	3	5	7.93
-52	355	16.18	89	3	4	7.93
-53	355	16.18	91	2	4	7.93
-54	355	16.18	93	2	4	7.93
-55	355	16.18	95	2	4	7.93
-56	355	16.18	97	2	4	7.93
-57	355	16.18	99	1	4	7.93
-58	355	16.18	100	1	4	7.93
-58	355	16.18	101	1	4	7.93
-59	355	16.18	102	1	4	7.93
-60	355	16.18	103	1	4	7.93
-60	355	16.18	104	1	4	7.93
-60	355	16.18	104	1	4	7.93
-61	355	16.18	105	1	4	7.93
-61	355	16.18	105	1	4	7.93
-61	355	16.18	106	1	4	7.95
-63	351	16.34	106	1	4	7.96
-63	351	16.34	106	1	4	7.97
-63	351	16.34	106	1	4	7.98
-63	351	16.34	106	1	4	7.99
-63	351	16.34	106	1	4	8.00
-63	351	16.34	105	1	3	8.00
-63	351	16.34	105	1	3	8.00
-62	351	16.34	104	1	4	8.00
-62	351	16.34	104	1	4	8.00
-62	351	16.34	103	1	4	8.00
-61	351	16.34	102	1	4	7.99
-61	351	16.34	101	1	4	7.99
-60	351	16.34	99	1	4	7.97
-59	351	16.34	98	1	4	7.96
-58	351	16.34	96	1	4	7.95
-57	351	16.34	95	1	4	7.94
-56	351	16.34	93	1	4	7.93
-55	351	16.34	91	1	4	7.92
-55	351	16.34	90	1	4	7.92
-53	351	16.34	88	1	4	7.92
-52	351	16.34	86	1	4	7.92
-51	351	16.34	84	1	4	7.92
-50	351	16.34	82	0	4	7.92
-49	351	16.34	80	0	4	7.92
-47	351	16.34	77	0	5	7.92
-46	351	16.34	75	0	5	7.92
-45	351	16.34	73	0	5	7.92
-44	351	16.34	71	0	5	7.92
-43	351	16.34	69	0	6	7.92
-41	351	16.34	66	1	6	7.92
-40	351	16.34	64	1	6	7.92
-38	351	16.34	61	1	7	7.93
-37	351	16.34	58	1	7	7.93
-35	351	16.34	55	1	7	7.94
-33	351	16.34	52	1	8	7.96
-31	351	16.34	48	2	8	7.97
-29	351	16.34	44	2	8	7.98
-27	351	16.34	40	2	8	7.99
-24	351	16.34	35	2	8	7.99
-22	351	16.34	31	3	8	8.00
-19	351	16.34	26	3	9	8.00
-16	351	16.34	21	3	8	8.00
-14	351	16.34	17	3	8	8.00
-12	351	16.34	14	4	8	8.00
-11	351	16.34	11	4	8	7.98
-9	351	16.34	8	4	8	7.97
-8	351	16.34	6	4	8	7.97
-5	355	15.40	4	4	8	7.97
-4	355	15.40	3	4	8	7.97
-3	355	15.40	1	4	7	7.97
-3	355	15.40	1	4	7	7.95
-2	355	15.40	0	4	7	7.95
-2	355	15.40	0	4	7	7.95
-2	355	15.40	359	4	7	7.95
-2	355	15.40	359	4	6	7.95
-2	355	15.40	359	5	6	7.94
-1	355	15.40	358	5	6	7.94
-1	355	15.40	358	5	6	7.94
-1	355	15.40	357	5	6	7.94
-1	355	15.40	357	5	5	7.94
-1	355	15.40	357	5	5	7.93
0	355	15.40	356	5	5	7.93
0	355	15.40	355	5	5	7.93
0	355	15.40	354	5	5	7.92
1	355	15.40	353	5	5	7.92
1	355	15.40	352	5	5	7.93
2	355	15.40	351	6	5	7.95
2	355	15.40	350	6	5	7.94
3	355	15.40	349	6	5	7.94
3	355	15.40	348	6	5	7.94
4	355	15.40	347	6	5	7.94
5	355	15.40	346	6	5	7.95
5	355	15.40	346	6	5	7.94
5	355	15.40	345	6	5	7.94
5	355	15.40	345	6	5	7.94
5	355	15.40	345	6	5	7.94
5	355	15.40	345	6	5	7.94
5	355	15.40	345	6	5	7.94
5	355	15.40	345	6	5	7.95
5	355	15.40	345	6	5	7.94
5	355	15.40	346	6	5	7.94
5	355	15.40	346	6	5	7.94
5	355	15.40	346	6	5	7.94
5	355	15.40	346	6	5	7.94
5	355	15.40	346	6	5	7.95
5	355	15.40	346	6	5	7.95
5	355	15.40	346	6	6	7.95
5	355	15.40	346	6	6	7.95
5	355	15.40	346	5	6	7.96
5	355	15.40	346	5	6	7.96
5	355	15.40	346	5	6	7.95
5	355	15.40	346	5	7	7.94
4	355	15.40	347	5	7	7.94
4	355	15.40	347	5	7	7.96
3	355	15.40	348	5	7	7.95
3	355	15.40	349	5	7	7.94
2	355	15.40	350	5	8	7.94
1	355	15.40	352	4	8	7.95
-1	350	15.09	353	4	8	7.95
-2	350	15.09	354	4	8	7.95
-3	350	15.09	356	4	8	7.94
-5	350	15.09	359	4	8	7.94
-6	350	15.09	1	3	9	7.95
-7	350	15.09	4	3	9	7.95
-9	350	15.09	7	3	9	7.95
-11	350	15.09	11	2	9	7.94
-13	350	15.09	14	2	9	7.94
-15	350	15.09	17	2	9	7.94
-16	350	15.09	20	1	8	7.94
-18	350	15.09	23	1	8	7.94
-19	350	15.09	25	1	8	7.94
-20	350	15.09	26	0	8	7.95
-21	350	15.09	28	0	7	7.95
-22	350	15.09	30	0	7	7.95
-22	350	15.09	31	0	6	7.95
-23	350	15.09	32	0	6	7.96
-23	350	15.09	32	0	6	7.97
-23	350	15.09	33	0	6	7.97
-23	350	15.09	33	0	6	7.97
-23	350	15.09	33	0	6	7.97
-24	350	15.09	34	0	6	7.97
-24	350	15.09	34	0	6	7.98
-25	350	15.09	35	0	6	7.97
-25	350	15.09	35	0	6	7.98
-25	350	15.09	36	0	6	7.98
-26	350	15.09	37	0	6	7.98
-26	350	15.09	38	0	6	7.98
-26	350	15.09	38	-1	6	7.99
-27	350	15.09	40	-1	5	7.99
-28	350	15.09	41	-1	5	7.99
-28	350	15.09	42	-1	5	7.99
-29	350	15.09	43	-1	5	7.99
-30	350	15.09	44	-1	5	7.98
-30	350	15.09	45	-1	5	7.96
-31	350	15.09	46	-1	5	7.95
-31	350	15.09	47	-1	5	7.93
-28	355	14.91	47	-1	4	7.92
-28	355	14.91	47	0	4	7.92
-28	355	14.91	47	0	4	7.91
-28	355	14.91	46	0	4	7.90
-28	355	14.91	46	0	3	7.90
-28	355	14.91	46	0	3	7.90
-27	355	14.91	45	1	3	7.90
-27	355	14.91	44	1	3	7.90
-26	355	14.91	43	2	2	7.90
-26	355	14.91	42	3	2	7.90
-25	355	14.91	40	3	1	7.90
-24	355	14.91	39	4	1	7.90
-23	355	14.91	38	4	1	7.90
-22	355	14.91	36	4	0	7.90
-22	355	14.91	35	5	0	7.90
-21	355	14.91	33	5	0	7.90
-20	355	14.91	31	5	0	7.90
-18	355	14.91	29	6	0	7.91
-18	355	14.91	28	6	0	7.93
-17	355	14.91	26	6	0	7.94
-16	355	14.91	24	6	0	7.95
-15	355	14.91	23	6	0	7.96
-15	355	14.91	22	6	0	7.96
-14	355	14.91	21	6	0	7.97
-13	355	14.91	20	6	0	7.97
-13	355	14.91	20	6	0	7.98
-13	355	14.91	20	6	0	7.98
-13	355	14.91	20	5	0	7.98
-14	355	14.91	21	5	0	7.97
-15	355	14.91	22	5	0	7.97
-15	355	14.91	23	4	0	7.96
-16	355	14.91	25	3	1	7.95
-17	355	14.91	27	3	1	7.94
-18	355	14.91	29	2	1	7.93
-20	355	14.91	31	1	1	7.92
-21	355	14.91	33	1	1	7.92
-22	355	14.91	35	0	1	7.92
-22	355	14.91	36	0	1	7.92
-23	355	14.91	38	0	1	7.92
-24	355	14.91	39	-1	1	7.92
-25	355	14.91	40	-2	1	7.92
-25	355	14.91	41	-2	1	7.92
-25	355	14.91	41	-3	1	7.92
-26	355	14.91	42	-4	1	7.92
-26	355	14.91	43	-4	1	7.92
-27	355	14.91	44	-5	1	7.92
-27	355	14.91	44	-5	2	7.92
-27	355	14.91	45	-6	2	7.92
-28	355	14.91	46	-6	2	7.92
-28	355	14.91	46	-7	2	7.92
-28	355	14.91	47	-8	3	7.92
-28	355	14.91	47	-8	3	7.94
-29	355	14.91	48	-9	3	7.94
-29	355	14.91	48	-9	3	7.93
-30	355	14.91	49	-10	3	7.93
-30	355	14.91	49	-10	3	7.93
-30	355	14.91	49	-11	3	7.92
-30	355	14.91	50	-11	3	7.91
-30	355	14.91	50	-12	3	7.91
-31	355	14.91	51	-12	3	7.91
-31	355	14.91	51	-13	3	7.90
-31	355	14.91	51	-13	3	7.90
-31	355	14.91	51	-13	3	7.90
-31	355	14.91	51	-13	3	7.90
-31	355	14.91	51	-13	3	7.90
-31	355	14.91	51	-14	3	7.90
-30	355	14.91	50	-13	3	7.90
-30	355	14.91	50	-13	3	7.90
-30	355	14.91	50	-13	3	7.90
-30	355	14.91	49	-13	4	7.90
-29	355	14.91	48	-13	4	7.91
-28	355	14.91	47	-12	4	7.91
-28	355	14.91	46	-12	4	7.91
-27	355	14.91	45	-11	4	7.92
-26	355	14.91	43	-11	4	7.93
-25	355	14.91	40	-10	4	7.94
-23	355	14.91	38	-10	4	7.95
-22	355	14.91	36	-9	4	7.96
-21	355	14.91	33	-8	4	7.97
-19	355	14.91	30	-8	4	7.97
-18	355	14.91	28	-8	4	7.98
-17	355	14.91	26	-7	4	7.98
-16	355	14.91	24	-7	4	7.98
-15	355	14.91	22	-6	4	7.98
-13	355	14.91	20	-6	4	7.98
-12	355	14.91	18	-6	5	7.96
-11	355	14.91	15	-5	5	7.95
-10	355	14.91	14	-5	5	7.93
-10	355	14.91	13	-5	6	7.92
-8	355	14.91	10	-4	6	7.91
-6	355	14.91	7	-4	7	7.91
-4	355	14.91	3	-4	8	7.91
-1	355	14.91	358	-3	8	7.91
2	355	14.91	350	-3	9	7.91
8	355	14.91	339	-3	10	7.91
17	355	14.91	324	-2	11	7.91
27	355	14.91	305	-2	12	7.91
37	355	14.91	288	-2	13	7.90
45	355	14.91	274	-2	14	7.90
49	355	14.91	266	-1	15	7.90
51	355	14.91	262	-1	15	7.90
53	355	14.91	259	-1	16	7.90
52	355	14.91	260	-1	16	7.89
51	355	14.91	263	0	16	7.89
48	355	14.91	267	0	16	7.89
45	355	14.91	274	0	15	7.89
40	355	14.91	283	0	15	7.91
35	355	14.91	292	0	14	7.91
29	355	14.91	302	0	13	7.93
23	355	14.91	313	0	13	7.94
18	355	14.91	322	0	12	7.95
13	355	14.91	331	0	11	7.95
9	355	14.91	338	0	9	7.94
6	355	14.91	344	0	8	7.94
3	355	14.91	348	0	7	7.93
1	355	14.91	352	0	6	7.93
0	355	14.91	355	0	5	7.94
-1	355	14.91	357	-1	3	7.93
-2	355	14.91	359	-1	2	7.94
-2	355	14.91	0	0	1	7.93
-3	355	14.91	2	0	0	7.96
-3	355	14.91	2	0	0	7.96
-4	355	14.91	3	0	0	7.95
-4	355	14.91	3	0	-1	7.96
-4	355	14.91	3	0	-2	7.96
-4	355	14.91	3	0	-2	7.96
-4	355	14.91	3	0	-3	7.96
-4	355	14.91	3	0	-3	7.95
-4	355	14.91	3	0	-3	7.96
-4	355	14.91	3	0	-3	7.96
-3	355	14.91	2	0	-3	7.96
-3	355	14.91	2	1	-3	7.96
-3	355	14.91	1	1	-2	7.95
-2	355	14.91	0	1	-2	7.95
-1	355	14.91	358	1	-1	7.95
0	355	14.91	356	1	0	7.95
0	355	14.91	354	1	0	7.95
1	355	14.91	352	2	1	7.94
3	355	14.91	349	2	1	7.95
4	355	14.91	347	2	2	7.95
5	355	14.91	345	2	3	7.95
6	355	14.91	344	2	3	7.91
7	355	14.91	342	2	4	7.91
7	355	14.91	342	2	4	7.92
7	355	14.91	342	2	4	7.92
6	355	14.91	343	2	4	7.91
6	355	14.91	344	1	4	7.91
5	355	14.91	346	1	4	7.91
3	355	14.91	348	1	3	7.92
2	355	14.91	350	1	3	7.92
1	355	14.91	352	1	2	7.90
1	355	14.91	353	0	2	7.90
0	355	14.91	354	0	2	7.90
0	355	14.91	355	0	2	7.91
-1	355	14.91	357	0	1	7.90
-1	355	14.91	357	0	1	7.90
-1	355	14.91	358	0	1	7.90
-1	355	14.91	358	0	1	7.91
-1	355	14.91	358	0	1	7.91
-2	355	14.91	359	0	1	7.91
-2	355	14.91	359	0	1	7.91
-2	355	14.91	359	0	1	7.91
-2	355	14.91	359	0	1	7.92
-2	355	14.91	0	0	1	7.92
-2	355	14.91	0	0	1	7.91
-2	355	14.91	0	0	1	7.91
-2	355	14.91	0	0	1	7.93
-2	355	14.91	0	0	1	7.93
-2	355	14.91	0	0	1	7.93
-2	355	14.91	0	0	1	7.93
-2	355	14.91	0	0	1	7.93
-2	355	14.91	0	0	1	7.93
-2	355	14.91	0	0	1	7.93
-2	355	14.91	0	0	1	7.93
-2	355	14.91	0	0	2	7.93
-3	355	15.33	1	0	2	7.94
-3	355	15.33	1	0	2	7.93
-3	355	15.33	1	0	2	7.93
-3	355	15.33	1	0	2	7.93
-3	355	15.33	1	0	2	7.93
-3	355	15.33	1	0	2	7.93
-3	355	15.33	1	0	2	7.92
-3	355	15.33	1	0	2	7.92
-2	355	15.33	0	-1	2	7.92
-2	355	15.33	0	-1	2	7.92
-2	355	15.33	0	-1	2	7.93
-2	355	15.33	0	0	2	7.93
-2	355	15.33	0	0	2	7.92
-2	355	15.33	359	0	2	7.91
-1	355	15.33	358	0	2	7.91
-1	355	15.33	358	0	3	7.92
-1	355	15.33	358	0	3	7.92
-1	355	15.33	358	0	3	7.93
-1	355	15.33	358	0	3	7.92
-1	355	15.33	357	0	3	7.92
-1	355	15.33	357	0	3	7.92
-1	355	15.33	357	0	3	7.92
-1	355	15.33	357	0	3	7.93
-1	355	15.33	357	0	3	7.93
0	355	15.33	356	0	3	7.93
0	355	15.33	356	0	3	7.93
0	355	15.33	356	0	3	7.92
0	355	15.33	356	0	3	7.93
0	355	15.33	356	-1	4	7.93
0	355	15.33	356	-1	4	7.93
0	355	15.33	356	-1	4	7.93
0	355	15.33	356	-1	4	7.92
0	355	15.33	356	-1	4	7.91
0	355	15.33	356	-1	4	7.92
0	355	15.33	356	-1	4	7.93
0	355	15.33	356	-1	5	7.92
0	355	15.33	356	-1	5	7.92
0	355	15.33	356	-1	5	7.92
0	355	15.33	356	-1	5	7.92
0	355	15.33	356	-1	5	7.92
0	355	15.33	356	-1	5	7.91
0	355	15.33	356	-1	5	7.91
0	355	15.33	356	-1	5	7.91
0	355	15.33	356	-1	5	7.91
0	355	15.33	355	-1	5	7.91
0	355	15.33	355	-1	5	7.91
0	355	15.33	355	-1	5	7.91
0	355	15.33	355	-1	5	7.92
0	355	15.33	355	-1	5	7.92
0	355	15.33	355	-1	6	7.90
0	355	15.33	355	-1	6	7.90
0	355	15.33	356	-1	6	7.90
0	355	15.33	356	-1	6	7.92
0	355	15.33	356	-1	6	7.91
0	355	15.33	356	-1	6	7.91
0	355	15.33	356	-1	6	7.91
-1	355	15.33	357	-1	6	7.92
-1	355	15.33	358	-1	6	7.92
-1	355	15.33	358	-1	6	7.92
-2	355	15.33	359	-1	6	7.92
-2	355	15.33	359	-1	6	7.91
-2	355	15.33	0	-1	6	7.93
-3	355	15.33	1	-1	6	7.93
-3	355	15.33	1	-1	6	7.93
-4	355	15.33	3	-1	6	7.93
-5	355	15.33	4	-1	6	7.93
-5	355	15.33	5	-1	6	7.93
-6	355	15.33	7	-1	6	7.93
-7	355	15.33	9	-1	6	7.93
-8	355	15.33	11	-1	6	7.93
-9	355	15.33	12	-1	6	7.94
-10	355	15.33	14	-1	5	7.94
-11	355	15.33	15	-1	5	7.94
-12	355	15.33	17	-1	5	7.94
-13	355	15.33	19	-1	5	7.95
-14	355	15.33	21	-1	5	7.95
-16	355	15.33	24	-1	5	7.95
-17	355	15.33	26	-1	5	7.95
-17	355	15.33	27	-1	5	7.95
-18	355	15.33	29	-1	5	7.95
-20	355	15.33	31	-1	5	7.95
-20	355	15.33	32	-1	4	7.95
-20	355	15.33	32	-1	4	7.96
-20	355	15.33	32	-1	4	7.96
-20	355	15.33	31	-1	4	7.96
-19	355	15.33	30	-1	4	7.96
-18	355	15.33	28	-1	4	7.97
