Theta	Angle	Distance	Heading	Roll	Pitch	Voltage
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.98
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.96
-49	0	0	89	-2	9	7.96
-49	0	0	89	-2	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-50	0	0	90	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-50	0	0	90	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-50	0	0	90	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-50	0	0	90	-1	9	7.97
-49	0	0	89	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-49	0	0	89	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-50	0	0	90	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-48	0	0	88	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-49	0	0	89	-1	9	7.97
-50	0	0	90	-1	9	7.97
-49	0	0	89	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-49	0	0	89	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.96
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.96
-50	0	0	90	-1	9	7.96
-50	0	0	90	-1	9	7.96
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-50	0	0	90	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-50	0	0	90	-1	9	7.97
-49	0	0	89	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-50	0	0	90	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.96
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-49	0	0	89	-1	9	7.97
-48	0	0	88	-1	9	7.97
-48	0	0	88	-1	9	7.97
-48	0	0	87	-1	9	7.97
-48	0	0	87	-1	9	7.97
-47	0	0	86	-1	9	7.97
-47	0	0	86	-1	9	7.97
-47	0	0	86	-1	9	7.97
-47	0	0	85	-1	9	7.97
-47	0	0	85	-1	8	7.97
-46	0	0	84	-2	8	7.97
-46	0	0	84	-2	8	7.97
-46	0	0	83	-2	8	7.97
-46	0	0	83	-2	8	7.97
-45	0	0	82	-3	8	7.97
-45	0	0	82	-3	8	7.97
-45	0	0	82	-3	8	7.97
-45	0	0	82	-3	8	7.97
-45	0	0	81	-4	8	7.98
-45	0	0	81	-4	8	7.98
-45	0	0	81	-4	8	7.98
-45	0	0	81	-4	8	7.98
-44	0	0	80	-4	8	7.98
-44	0	0	80	-4	8	7.98
-44	0	0	80	-4	9	7.98
-44	0	0	80	-4	9	7.98
-43	0	0	79	-4	9	7.98
-43	0	0	79	-4	9	7.98
-43	0	0	79	-4	9	7.97
-43	0	0	78	-4	9	7.98
-43	0	0	78	-4	10	7.98
-43	0	0	78	-4	10	7.98
-42	0	0	77	-4	10	7.98
-42	0	0	77	-4	10	7.98
-42	0	0	76	-4	10	7.98
-41	0	0	75	-3	10	7.97
-41	0	0	75	-3	10	7.97
-41	0	0	74	-3	10	7.97
-40	0	0	73	-3	10	7.96
-40	0	0	72	-3	11	7.96
-40	0	0	72	-3	11	7.96
-38	0	0	70	-3	11	7.95
-38	0	0	70	-3	11	7.95
-38	0	0	69	-3	11	7.95
-37	0	0	68	-3	11	7.95
-37	0	0	67	-3	11	7.95
-36	0	0	66	-3	11	7.96
-36	0	0	65	-3	11	7.95
-35	0	0	64	-3	11	7.95
-35	0	0	63	-2	12	7.95
-34	0	0	62	-2	12	7.95
-33	0	0	61	-2	12	7.96
-33	0	0	60	-2	12	7.95
-32	0	0	58	-2	12	7.95
-31	0	0	57	-2	12	7.95
-31	0	0	56	-2	12	7.95
-30	0	0	54	-2	12	7.95
-29	0	0	53	-2	12	7.95
-28	0	0	52	-2	12	7.95
-27	0	0	50	-2	12	7.95
-27	0	0	49	-2	12	7.95
-26	0	0	48	-2	12	7.95
-26	0	0	47	-2	12	7.96
-25	0	0	46	-2	12	7.96
-25	0	0	45	-2	12	7.96
-24	0	0	44	-2	11	7.96
-23	0	0	43	-2	11	7.96
-23	0	0	42	-2	11	7.96
-22	0	0	40	-2	11	7.96
-21	0	0	39	-2	11	7.96
-20	0	0	37	-2	11	7.96
-20	0	0	36	-2	10	7.96
-19	0	0	35	-3	10	7.95
-18	0	0	33	-3	10	7.95
-17	0	0	32	-3	10	7.95
-17	0	0	31	-3	10	7.95
-16	0	0	30	-3	10	7.96
-16	0	0	29	-3	10	7.95
-15	0	0	28	-3	9	7.96
-15	0	0	27	-4	9	7.96
-13	0	0	25	-4	9	7.96
-13	0	0	24	-4	9	7.96
-12	0	0	23	-4	9	7.96
-11	0	0	21	-4	9	7.95
-11	0	0	20	-4	9	7.96
-10	0	0	19	-5	9	7.96
-9	0	0	17	-5	9	7.96
-8	0	0	16	-5	8	7.96
-8	0	0	15	-5	8	7.96
-7	0	0	14	-5	8	7.96
-7	0	0	13	-5	8	7.96
-6	0	0	11	-6	8	7.96
-5	0	0	10	-6	8	7.96
-4	0	0	8	-6	8	7.96
-3	0	0	7	-6	8	7.96
-3	0	0	6	-6	8	7.96
-2	0	0	4	-7	8	7.96
-1	0	0	3	-7	8	7.96
-1	0	0	2	-7	8	7.97
0	0	0	0	-7	8	7.97
0	0	0	359	-7	9	7.97
1	0	0	357	-7	9	7.97
2	0	0	355	-8	9	7.97
3	0	0	354	-8	9	7.97
4	0	0	352	-8	9	7.96
5	0	0	351	-8	9	7.96
6	0	0	348	-8	10	7.96
7	0	0	347	-8	10	7.96
8	0	0	345	-8	10	7.96
9	0	0	343	-8	10	7.96
10	0	0	341	-8	11	7.96
11	0	0	339	-8	11	7.96
12	0	0	337	-8	11	7.96
13	0	0	335	-8	11	7.96
14	0	0	334	-8	11	7.96
16	0	0	331	-8	11	7.96
17	0	0	329	-8	12	7.96
18	0	0	327	-8	12	7.96
19	0	0	325	-8	12	7.96
20	0	0	323	-7	12	7.96
21	0	0	321	-7	12	7.96
22	0	0	319	-7	12	7.96
23	0	0	317	-7	12	7.96
25	0	0	315	-7	12	7.96
25	0	0	314	-6	11	7.96
26	0	0	313	-6	11	7.97
27	0	0	311	-6	11	7.97
27	0	0	310	-6	11	7.97
28	0	0	309	-5	11	7.97
28	0	0	308	-5	10	7.97
29	0	0	307	-5	10	7.97
30	0	0	306	-4	10	7.97
30	0	0	305	-4	9	7.97
31	0	0	304	-4	9	7.97
31	0	0	303	-4	9	7.96
32	0	0	302	-4	8	7.97
32	0	0	301	-4	8	7.97
33	0	0	300	-3	8	7.97
33	0	0	299	-3	7	7.97
34	0	0	298	-3	7	7.97
35	0	0	297	-3	7	7.97
35	0	0	297	-3	7	7.97
36	0	0	295	-3	6	7.96
36	0	0	294	-3	6	7.96
36	0	0	294	-3	6	7.96
37	0	0	293	-3	5	7.96
37	0	0	292	-3	5	7.96
38	0	0	291	-3	5	7.96
39	0	0	289	-3	5	7.96
40	0	0	288	-3	5	7.96
40	0	0	287	-4	5	7.95
41	0	0	286	-4	4	7.95
41	0	0	285	-4	4	7.95
42	0	0	284	-4	4	7.95
43	0	0	282	-4	4	7.95
43	0	0	282	-4	4	7.95
43	0	0	281	-5	4	7.95
44	0	0	280	-5	4	7.95
45	0	0	279	-5	4	7.94
45	0	0	278	-5	4	7.95
46	0	0	277	-5	5	7.95
46	0	0	276	-5	5	7.95
47	0	0	275	-6	5	7.95
47	0	0	275	-6	5	7.95
47	0	0	274	-6	5	7.95
47	0	0	274	-6	5	7.95
47	0	0	274	-6	5	7.95
48	0	0	273	-7	5	7.95
48	0	0	273	-7	5	7.95
48	0	0	273	-7	5	7.95
47	0	0	274	-7	5	7.95
47	0	0	274	-7	5	7.95
47	0	0	275	-7	5	7.95
47	0	0	275	-8	5	7.95
46	0	0	276	-8	5	7.95
46	0	0	277	-8	5	7.95
45	0	0	278	-8	4	7.95
45	0	0	279	-8	4	7.95
44	0	0	280	-9	4	7.95
43	0	0	282	-9	4	7.95
42	0	0	283	-9	4	7.95
42	0	0	284	-9	4	7.95
41	0	0	286	-9	4	7.95
40	0	0	287	-9	3	7.95
39	0	0	289	-9	3	7.95
38	0	0	291	-9	3	7.95
37	0	0	293	-9	3	7.95
36	0	0	295	-9	3	7.95
35	0	0	297	-9	3	7.95
34	0	0	298	-9	3	7.95
33	0	0	300	-9	2	7.95
32	0	0	302	-9	2	7.95
31	0	0	304	-9	2	7.95
30	0	0	305	-9	2	7.95
28	0	0	308	-9	2	7.95
28	0	0	309	-9	2	7.95
26	0	0	312	-9	2	7.95
25	0	0	314	-9	2	7.95
24	0	0	316	-9	2	7.96
23	0	0	318	-9	2	7.96
22	0	0	320	-9	2	7.96
21	0	0	322	-9	2	7.96
20	0	0	324	-9	2	7.96
18	0	0	326	-9	1	7.96
17	0	0	328	-9	1	7.96
16	0	0	330	-9	1	7.96
15	0	0	332	-9	1	7.96
14	0	0	334	-8	1	7.96
13	0	0	336	-8	1	7.96
12	0	0	338	-8	1	7.96
10	0	0	341	-8	1	7.96
9	0	0	343	-8	1	7.96
8	0	0	344	-8	1	7.96
7	0	0	346	-8	1	7.96
6	0	0	348	-8	1	7.96
5	0	0	350	-8	1	7.96
4	0	0	352	-7	1	7.95
3	0	0	354	-7	1	7.95
2	0	0	355	-7	1	7.95
1	0	0	357	-7	1	7.95
0	0	0	359	-7	1	7.95
0	0	0	1	-7	1	7.95
-1	0	0	2	-7	1	7.95
-2	0	0	4	-7	1	7.95
-2	0	0	5	-7	1	7.95
-3	0	0	7	-7	1	7.95
-4	0	0	8	-7	1	7.95
-5	0	0	9	-7	1	7.95
-5	0	0	10	-7	1	7.95
-6	0	0	12	-7	1	7.95
-7	0	0	13	-7	1	7.95
-7	0	0	13	-7	0	7.95
-7	0	0	13	-7	0	7.95
-7	0	0	14	-7	0	7.95
-7	0	0	14	-7	0	7.95
-7	0	0	14	-7	0	7.95
-7	0	0	14	-7	0	7.95
-7	0	0	14	-7	0	7.95
-7	0	0	14	-7	0	7.95
-7	0	0	14	-7	0	7.95
-7	0	0	14	-7	0	7.95
-7	0	0	13	-7	0	7.95
-6	0	0	12	-7	0	7.94
-6	0	0	11	-7	1	7.95
-5	0	0	10	-7	1	7.95
-5	0	0	9	-8	1	7.95
-4	0	0	8	-8	1	7.95
-3	0	0	7	-8	1	7.95
-3	0	0	6	-8	1	7.95
-2	0	0	4	-8	1	7.95
-1	0	0	3	-8	1	7.95
-1	0	0	2	-8	1	7.95
0	0	0	0	-9	2	7.95
0	0	0	359	-9	2	7.95
1	0	0	358	-9	2	7.95
1	0	0	357	-9	2	7.95
2	0	0	356	-9	3	7.95
2	0	0	355	-10	3	7.95
2	0	0	355	-10	3	7.95
3	0	0	354	-10	3	7.95
3	0	0	354	-10	3	7.95
3	0	0	353	-10	4	7.95
3	0	0	353	-10	4	7.95
3	0	0	353	-11	4	7.95
3	0	0	353	-11	4	7.94
3	0	0	353	-11	4	7.94
3	0	0	354	-11	5	7.94
3	0	0	354	-11	5	7.94
3	0	0	354	-10	5	7.94
2	0	0	355	-10	5	7.94
2	0	0	355	-10	5	7.94
2	0	0	355	-10	5	7.94
2	0	0	356	-10	5	7.94
1	0	0	357	-9	5	7.94
1	0	0	358	-9	5	7.95
0	0	0	359	-9	5	7.95
0	0	0	0	-8	5	7.95
0	0	0	1	-8	5	7.94
-1	0	0	2	-8	5	7.94
-1	0	0	3	-7	4	7.95
-2	0	0	5	-7	4	7.95
-3	0	0	6	-7	4	7.95
-3	0	0	7	-7	4	7.95
-5	0	0	9	-7	4	7.95
-6	0	0	11	-6	4	7.95
-7	0	0	13	-6	4	7.95
-8	0	0	15	-6	4	7.95
-8	0	0	15	-6	4	7.95
-9	0	0	17	-6	4	7.95
-10	0	0	18	-6	4	7.95
-10	0	0	19	-6	4	7.95
-11	0	0	20	-6	4	7.95
-11	0	0	20	-6	4	7.95
-11	0	0	21	-6	4	7.95
-11	0	0	21	-6	4	7.95
-11	0	0	20	-7	4	7.95
-11	0	0	21	-7	4	7.95
-11	0	0	21	-7	4	7.94
-11	0	0	20	-7	4	7.95
-11	0	0	20	-7	4	7.95
-10	0	0	19	-7	4	7.94
-9	0	0	17	-7	4	7.95
-8	0	0	16	-7	4	7.95
-8	0	0	15	-7	3	7.95
-8	0	0	15	-7	3	7.95
-7	0	0	13	-8	3	7.95
-6	0	0	11	-8	3	7.95
-5	0	0	9	-8	3	7.95
-3	0	0	6	-8	3	7.94
-2	0	0	4	-8	3	7.95
0	0	0	1	-8	2	7.95
1	0	0	358	-8	2	7.95
2	0	0	356	-8	2	7.95
3	0	0	353	-8	2	7.95
5	0	0	350	-8	2	7.95
7	0	0	347	-8	2	7.95
8	0	0	344	-8	2	7.95
10	0	0	341	-8	2	7.95
12	0	0	338	-8	2	7.95
13	0	0	336	-9	1	7.95
15	0	0	333	-9	1	7.95
16	0	0	331	-9	1	7.95
17	0	0	329	-9	1	7.95
18	0	0	327	-9	1	7.95
19	0	0	325	-9	1	7.95
20	0	0	323	-9	2	7.95
21	0	0	322	-9	2	7.95
22	0	0	320	-10	2	7.95
22	0	0	319	-10	2	7.95
23	0	0	318	-10	2	7.95
23	0	0	317	-10	2	7.95
24	0	0	316	-10	3	7.95
24	0	0	316	-11	3	7.95
24	0	0	316	-11	3	7.95
25	0	0	315	-11	3	7.95
25	0	0	315	-11	4	7.95
24	0	0	316	-11	4	7.95
24	0	0	316	-11	4	7.95
23	0	0	317	-11	5	7.95
23	0	0	318	-12	5	7.95
22	0	0	319	-12	5	7.95
22	0	0	320	-12	6	7.95
21	0	0	322	-12	6	7.95
20	0	0	324	-12	6	7.95
19	0	0	325	-11	7	7.95
18	0	0	327	-11	7	7.94
17	0	0	328	-11	7	7.95
16	0	0	330	-11	7	7.95
15	0	0	332	-11	8	7.95
14	0	0	334	-11	8	7.95
12	0	0	337	-11	8	7.95
11	0	0	339	-11	9	7.95
9	0	0	343	-10	9	7.95
7	0	0	346	-10	9	7.94
6	0	0	349	-10	9	7.94
4	0	0	352	-10	9	7.94
2	0	0	356	-10	10	7.95
0	0	0	0	-10	10	7.95
-1	0	0	3	-10	10	7.95
-3	0	0	6	-10	10	7.95
-5	0	0	9	-10	10	7.95
-6	0	0	12	-10	10	7.95
-8	0	0	15	-10	10	7.95
-8	0	0	16	-10	11	7.95
-10	0	0	18	-9	11	7.95
-11	0	0	21	-9	11	7.95
-12	0	0	22	-9	11	7.95
-13	0	0	24	-9	11	7.95
-13	0	0	25	-9	11	7.95
-14	0	0	26	-8	11	7.95
-15	0	0	27	-8	11	7.95
-15	0	0	28	-8	11	7.95
-16	0	0	29	-8	11	7.95
-16	0	0	29	-8	11	7.95
-16	0	0	29	-7	10	7.96
-16	0	0	29	-7	10	7.96
-16	0	0	29	-7	10	7.96
-16	0	0	29	-7	10	7.95
-15	0	0	28	-7	10	7.95
-15	0	0	28	-7	10	7.95
-15	0	0	28	-6	10	7.95
-15	0	0	27	-6	10	7.95
-14	0	0	26	-6	10	7.95
-13	0	0	24	-6	10	7.95
-12	0	0	23	-6	10	7.95
-12	0	0	22	-6	9	7.95
-11	0	0	21	-6	9	7.95
-10	0	0	19	-6	9	7.95
-10	0	0	18	-6	9	7.94
-9	0	0	17	-6	9	7.94
-8	0	0	15	-6	9	7.94
-7	0	0	14	-6	9	7.94
-6	0	0	12	-6	8	7.94
-6	0	0	11	-6	8	7.94
-5	0	0	9	-6	8	7.94
-3	0	0	7	-7	8	7.94
-2	0	0	5	-7	7	7.94
-1	0	0	3	-7	7	7.94
-1	0	0	2	-7	7	7.94
0	0	0	359	-7	7	7.94
1	0	0	357	-7	6	7.94
2	0	0	355	-7	6	7.94
3	0	0	353	-7	5	7.94
5	0	0	351	-7	5	7.94
6	0	0	349	-7	5	7.94
7	0	0	347	-7	4	7.94
8	0	0	345	-7	4	7.94
9	0	0	343	-8	4	7.94
10	0	0	341	-8	3	7.94
11	0	0	340	-8	3	7.94
12	0	0	338	-8	3	7.94
12	0	0	337	-8	2	7.94
13	0	0	335	-8	2	7.94
14	0	0	334	-8	2	7.94
15	0	0	333	-8	2	7.94
15	0	0	333	-8	2	7.94
15	0	0	332	-8	1	7.94
15	0	0	332	-8	1	7.94
15	0	0	332	-9	1	7.94
15	0	0	332	-9	1	7.94
15	0	0	332	-9	1	7.94
15	0	0	332	-9	2	7.94
15	0	0	333	-9	2	7.94
15	0	0	332	-9	2	7.94
15	0	0	333	-9	2	7.94
14	0	0	334	-9	2	7.94
13	0	0	335	-9	2	7.94
13	0	0	336	-9	2	7.94
12	0	0	337	-9	3	7.94
12	0	0	338	-9	3	7.94
11	0	0	340	-9	3	7.94
10	0	0	341	-9	3	7.93
9	0	0	343	-9	3	7.93
8	0	0	345	-9	3	7.93
7	0	0	347	-9	4	7.94
6	0	0	349	-8	4	7.93
5	0	0	351	-8	4	7.94
3	0	0	353	-8	4	7.94
2	0	0	355	-8	4	7.94
1	0	0	357	-8	5	7.94
0	0	0	0	-8	5	7.94
-1	0	0	2	-8	5	7.94
-2	0	0	4	-8	5	7.94
-3	0	0	6	-8	5	7.94
-3	0	0	7	-8	5	7.94
-5	0	0	9	-8	6	7.94
-6	0	0	11	-8	6	7.94
-6	0	0	12	-7	6	7.95
-7	0	0	14	-7	6	7.94
-8	0	0	15	-7	6	7.95
-8	0	0	15	-7	6	7.95
-8	0	0	15	-7	6	7.95
-8	0	0	16	-7	6	7.95
-8	0	0	16	-7	6	7.95
-8	0	0	16	-7	6	7.95
-8	0	0	16	-7	6	7.95
-8	0	0	16	-7	6	7.95
-8	0	0	16	-7	6	7.95
-8	0	0	16	-7	6	7.95
-8	0	0	15	-7	6	7.95
-8	0	0	15	-7	6	7.95
-8	0	0	15	-7	6	7.95
-7	0	0	14	-7	6	7.95
-7	0	0	13	-7	6	7.95
-6	0	0	12	-7	6	7.95
-6	0	0	11	-7	6	7.94
-5	0	0	10	-7	6	7.94
-5	0	0	9	-7	6	7.94
-4	0	0	8	-7	6	7.94
-3	0	0	7	-7	6	7.94
-3	0	0	6	-8	6	7.94
-2	0	0	4	-8	6	7.94
-1	0	0	3	-8	6	7.94
-1	0	0	3	-8	6	7.94
-1	0	0	2	-8	6	7.94
0	0	0	1	-8	6	7.94
0	0	0	0	-8	6	7.93
0	0	0	359	-8	6	7.93
1	0	0	358	-8	6	7.93
1	0	0	358	-8	6	7.93
1	0	0	357	-8	6	7.93
2	0	0	356	-8	6	7.93
2	0	0	356	-8	6	7.93
2	0	0	356	-8	6	7.93
2	0	0	355	-8	6	7.93
2	0	0	356	-8	6	7.93
2	0	0	355	-8	6	7.93
2	0	0	355	-7	6	7.93
2	0	0	355	-7	6	7.93
2	0	0	355	-7	6	7.93
2	0	0	356	-7	6	7.93
2	0	0	356	-7	6	7.93
2	0	0	356	-7	6	7.93
1	0	0	357	-7	6	7.93
